Id,airline,retweet_count,text,tweet_coord,tweet_location,user_timezone
5409,United,0,@united mine is GJQX6J husband is A587CW (Can't DM for some reason.),,New York State,Central Time (US & Canada)
5410,Southwest,0,@SouthwestAir if you have a rules you should probably apply them all the times not just sometimes. #shouldhaveflownjetblue,,,Central Time (US & Canada)
5411,American,0,@AmericanAir bad weather happens but lack of preparation is inexcusable. Depending on good weather is not a good business model.,,,
5412,US Airways,0,@USAirways Have him call me.  I cant wait to see if anything happens.  Your service really sucks.#usairwayssucks,,,
5413,US Airways,0,@USAirways just hit 4hrs.  what is typical wait time right now? should i drive 2h30m to the airport service desk?,,"Lewes, DE, USA",Eastern Time (US & Canada)
5414,Delta,0,@JetBlue I have been on phone with rep for over 30 min and was transferred after asking not to be. She was the worse rep I ever had,,,
5415,American,0,@AmericanAir Your people on the phone can't see those? And to have it be over $800 difference. That's a poor process then...,,"Bennington, NE",Central Time (US & Canada)
5416,Southwest,0,@SouthwestAir and Carol Thrower are passengers. Fort Lauderdale airport.,,Fort Lauderdale,
5417,US Airways,0,@USAirways 8 weeks to refund this ticket - 0372389047497?!? - totally unacceptable.  Fix this or I'll put it on blast on social media and TV,,Where Music meets Visual Media,Eastern Time (US & Canada)
5418,US Airways,0,"@USAirways I forgot my password and I don't know if my username is correct, and i want to use my miles, what i have to do??",,Facebook: BÚFALOS F.C.,
5419,Delta,0,@JetBlue haha no need to apologize 😁 I'll be Flight Booking Problems sooner than Late Flightr. I love JetBlue,,Orlando - ΜΣΥ,Eastern Time (US & Canada)
5420,Southwest,0,@SouthwestAir Thanks for reminding me about my upcoming trip to Florida but you really didn't need to... http://t.co/p6r5rt5Ow5,,On the 757 Right Coast,Atlantic Time (Canada)
5421,Southwest,0,"@SouthwestAir, answered right away for a new res, but can't rebook the people that were supposed to leave today? Worst customer service.",,"Roxbury Crossing, MA",Quito
5422,American,0,"@AmericanAir Telling frustrated customers ""we are super busy, please call back Late Flightr kthxbai"" and then hanging up is not the best practice.",,,Pacific Time (US & Canada)
5423,Delta,0,@JetBlue #611 from JFK to LAS still delayed?,"[40.775248, -74.48253909]",Right Coast,Eastern Time (US & Canada)
5424,United,0,@united I'll be sending/posting complete details of the circumstances surrounding this matter.  United airlines should be ashamed.,,"New Canaan, Ct",
5425,Virgin America,0,"@VirginAmerica - amazing customer  service, again! 💕💕 RaeAnn in SF - she's the best! #customerservice #virginamerica #flying",,Online,Pacific Time (US & Canada)
5426,American,0,"@AmericanAir to add insult to injury, I have to go pick it up myself. Real class act! I'll stick the Delta from now on.",,,
5427,Southwest,0,@SouthwestAir props to your LAS employees working C11 gate. Because of them I am not opposed to flying through or to LAS in the future! 👏👏👏,,.kansas city.,
5428,American,0,"@americanair seriously, pls pls bring more people up to help us! There are still flights to ORD frm DFW and I want in http://t.co/o3CjsVSsqF",,Milwaukee,Central Time (US & Canada)
5429,American,0,@AmericanAir These are some awesome photos. Thanks for sharing! 😁,,Virginia,Eastern Time (US & Canada)
5430,United,1,@united Love to report how horrible this flight is to your team. Let's make it worse...as they get to my seat...out of all snacks,,New York,
5431,Southwest,0,@SouthwestAir I did but it only shows one flight one way. When I try to go to the home page and book roundtrip there's nothing available :(,,Michigan,Tehran
5432,American,0,@AmericanAir how can I when system always hangs up on me?,,"Allen, TX",
5433,US Airways,0,"@USAirways @PDQuigley any progress? Good luck, Patrick!",,"Conway, AR",Central Time (US & Canada)
5434,Delta,0,@JetBlue Wish Everyone felt like you,,"NY,NY",
5435,United,0,@united Without baggage for 5 days and can't get an update from Houston airport since Monday. Worst service ever!,,,
5436,Delta,0,@JetBlue dispatcher keeps yelling and hung up on me!,,,
5437,Delta,0,"@JetBlue JFK T5 north check in. 3 bag drop ladies, 1 has been checking in someone for the entire time; another doing check ins too.",,"New Orleans, LA",Eastern Time (US & Canada)
5438,US Airways,0,@USAirways  Have an agent with reservations contact me instead of asking me to waste my time by sitting on the phone for hours,,,Pacific Time (US & Canada)
5439,Southwest,0,@SouthwestAir can take u to Midway-Chicago March 8th-April 6th. Can't make it then? @AmericanAir can get u to @fly2ohare year round. #FlyPBI,,"West Palm Beach, FL",Hawaii
5440,US Airways,0,@usairways Need to change div miles ticket after travel started due to weather advisory. Told not possible unless flight Cancelled Flightled. AnyHelp?,,Knoxville,Quito
5441,Delta,0,@JetBlue Awesome! Thank you! ;),,Virginia & Cali,
5442,US Airways,0,@USAirways #usairways lost a passenger today for not upholding their promise of excellent customer service!!!,,ImInMiamiBitch,Central Time (US & Canada)
5443,United,0,@United line up @iah #IAH @AirlineGeeks #avgeek http://t.co/dJHXvJT201,,,
5444,United,0,@united need to add service dog to my itinerary for tomorrow,"[0.0, 0.0]","San Francisco, CA",Pacific Time (US & Canada)
5445,United,0,@united you get a 2nd chance today as I fly to A'dam. Let's see if you can redeem yourself after that last horrendous trip to the states.,,,Greenland
5446,Virgin America,0,"@VirginAmerica can't check in, your site looks like this every time it loads http://t.co/kAcY2AwDbW",,"San Francisco, CA",Pacific Time (US & Canada)
5447,United,0,@united 3866 is at a stand still! No pilot or paperwork for fix over 25mins! Problem was fixed 30mins ago. Flight is as is delayed!,,New Jersey,Eastern Time (US & Canada)
5448,Delta,0,@JetBlue: DCA to Nantucket - Washington Business Journal http://t.co/ebxC94kFJD,,USA,Sydney
5449,American,0,@AmericanAir work would be much better with my lesson plans and music for my classes today.,,,
5450,United,1,@united Charging $6500 for biz flight to UK = somewhat egregious. Charging $3 on top for a Sam Adams draft at the United Club is usurious.,,,
5451,Delta,0,@JetBlue should I bother contacting them? I already checked into my flight 😕,,the burg nj,
5452,Delta,0,@JetBlue No not yet. I will notify them. I'm new at this! 😊,,NY,Eastern Time (US & Canada)
5453,Delta,0,@JetBlue on flight 2416 to Orlando...ridiculous that we had to wait for this high school band to board. #notbabysitters #whrsthecoach?,,,Eastern Time (US & Canada)
5454,American,0,@AmericanAir hi my flight to DFW 2463 was Cancelled Flightled tonight. Called in and left my number for call back it's been 3hrs please help.,,NYC/TX,Central Time (US & Canada)
5455,Delta,0,@JetBlue ...second incident of lost baggage.  I sent you a DM.  Thoughts?,,"Miami, FL",
5456,United,0,@united I am going to a service desk now to see what the options are.,,"Edmonton, Alberta, Canada",Mountain Time (US & Canada)
5457,United,0,"@united ,now you have Cancelled Flightled my wife and daughter's flt?? What's going on? Follow me so I can dm details.",,"Toronto, ON.....for now.",Central Time (US & Canada)
5458,United,0,The saga of the @MelissaAFrancis bag delay w/ @United - will there be a reunion or will she be forced to go shopping? Stay tuned.,,New York ,Eastern Time (US & Canada)
5459,Delta,0,@JetBlue I hope your system wasn't hacked cause someone else's passport info was on my reservation &amp; I couldn't get my boarding pass,,"Orange County, USA",Pacific Time (US & Canada)
5460,Delta,0,"@JetBlue poor storm customer service, 1hr takeoff delay waiting for the snack cart, rude steward (no names) and I love you guys. #TrueBlue",,"Hoboken,NJ",Pacific Time (US & Canada)
5461,Delta,0,"@JetBlue I may not make my connection and need to find out my options, yet no one is here.",,Buffalo NY/ Pinehurst NC,Eastern Time (US & Canada)
5462,United,0,"@united She met me from customer service at the arrival of flight UA3787 PVD-IAD. Thanks, you guys have really handled this storm!",,"Hampton Roads, Virginia",Atlantic Time (Canada)
5463,American,0,"@americanair Greatest Newark Gate Agents ever: David Deane, Norma Sedholm and Luz Calderon just made me feel like a king. #AmericanAirlines","[40.68621427, -74.1793971]",NEW YORK CITY,Eastern Time (US & Canada)
5464,Delta,0,"@JetBlue okay so anything using contactless EMV should work, just your internal testing and training is currently Apple Pay specific?",,Texas,Central Time (US & Canada)
5465,US Airways,0,@USAirways on hold for 30 minutes &amp; counting to Cancelled Flight reservation booked within 24 hours - can I do it here? conf code: F6DK04 / XZMSCW,,,Eastern Time (US & Canada)
5466,American,0,@AmericanAir Thank You! CC: @packermama1,,,Quito
5467,United,0,"@united more people stranded cause you suck. Better yet, you weasel out of Flight Booking Problems rooms for people claiming weather http://t.co/Flcnnn2USD",,,
5468,Southwest,0,@SouthwestAir  I sent a email to customer relations and I will be calling tomorrow.,,,
5469,United,0,@united thank you !,,"Chicago, IL, USA",
5470,Southwest,0,@SouthwestAir @Imaginedragons #DestinationDragons Scavenger Hunt rules: http://t.co/vHgkiTzSaw,,Oregon,Alaska
5471,Delta,0,@JetBlue are we scheduled to depart as scheduled?,,,
5472,US Airways,1,"@USAirways yeah , I have been expecting The same for 3 hours",," Mexico, D.F.",Central Time (US & Canada)
5473,American,0,@AmericanAir work on the comm skills w hate agents at PHX. Said I was confirmed on flight out of DFW &amp; got here and that was only standby.,,"Iowa City, IA",Eastern Time (US & Canada)
5474,American,0,@AmericanAir have been waiting over THREE hours to talk to someone to rebook a flight due to weather. does call back service actually work??,,,
5475,United,0,@united any plans of restating nonstop service between IAD and South Florida?  We miss our flights to FLL.,,,
5476,US Airways,0,"@USAirways It says to call. Before connecting, get song, dance about weather. Weather bad 3 days? Called for 2 days before. #wasteoftime",,"Santa Cruz, CA",
5477,Southwest,0,@SouthwestAir :( Thanks for the opportunity...,,indiana,Hawaii
5478,US Airways,0,"@USAirways And, the helpful employee who changed her boarding zone so that she would have space for her pump is now being disciplined #fail",,"Denver, CO",Mountain Time (US & Canada)
5479,US Airways,0,@USAirways Credit to my bank account for the two days of work that I've missed because of these Cancelled Flightlations.,,where you want to be.,Eastern Time (US & Canada)
5480,United,0,@united how do I get my account number if your website says email is unavailable?,,NYC,
5481,US Airways,0,"@USAirways sorry, we are in Philly. Should've told you that.",,"ÜT: 42.076557,-76.770488",Eastern Time (US & Canada)
5482,US Airways,0,@USAirways did you know that suicide is the second leading cause of death among teens 10-24,,1/1 loner squad,Eastern Time (US & Canada)
5483,Southwest,0,"&lt;3 &lt;3 RT @SouthwestAir! @danihampton Sorry to hear about the WiFi connection, Dani. Please DM us your conf # so we can help you. Thanks!",,,Arizona
5484,Southwest,0,"@SouthwestAir   Happily, flight 1625 was not delayed when a cockpit visit blew my four-yr-old's mind. Thanks, Cap'n! http://t.co/C8mqEzXVdH",,"St. Paul, MN",Central Time (US & Canada)
5485,United,0,"@united i got it at the gate, thanks for checking!",,fuckin portland ass oregon,Eastern Time (US & Canada)
5486,Delta,1,@JetBlue @vincenzolandino @CBarrows You take to me places @united simply can't...like non-stop to St. Lucia.,,"Jersey City, NJ ",
5487,Delta,0,"@JetBlue's CEO #pilots among ardent fans, Wall Street - Poughkeepsie Journal http://t.co/FRhuXiB8II",,USA,Sydney
5488,Southwest,0,"@SouthwestAir thank you : 8UXZJ2
Paid for early bird and sat in back",,,
5489,Delta,15,X____x RT @JetBlue: Our fleet's on fleek. http://t.co/Y39YzDpBvU,,i'm only human,Eastern Time (US & Canada)
5490,United,0,"@united A day Late Flightr, one delayed &amp; one Cancelled Flightled flight, I'm at a gate with no seat assign. Lots of standby ppl also waiting.",,PDX,
5491,Delta,0,"@JetBlue Thanks for offering this service, guys! http://t.co/xDjzkC34GB",,Orlando,Eastern Time (US & Canada)
5492,Southwest,0,"@SouthwestAir- Wife's RR pts expired a few days ago, were planning on Flight Booking Problems trip today. Anything you can do for us? On a tight budget...",,Chicago,Central Time (US & Canada)
5493,American,2,"@AmericanAir Hey, AA! There was a mistake made by your CR on my Flight Booking Problems. When I call your reservations #, I keep getting hung up on. Advise.",,"Dallas, or sometimes Detroit",
5494,American,0,@AmericanAir. You neglected to mention the $200 fee per ticket.  I had a medical reason and still have had to jump thru hoops.,,"Boston, MA",Eastern Time (US & Canada)
5495,United,0,@united I'm strongly considering taking my business elsewhere. #UnitedAirlines,,New York,Eastern Time (US & Canada)
5496,Delta,0,@JetBlue what's up w flt 4? Brothers fiancé sitting on board for 30mins w tech  issues.,"[38.87982914, -77.11608667]",Metro Washington DC,Eastern Time (US & Canada)
5497,US Airways,0,@USAirways Emailed them a week ago and still nothing...,,,
5498,United,0,@united If an award is no longer showing available could it possible become available again?,,,
5499,Southwest,0,@SouthwestAir why the delay on Flight 423 BDL to MCO? Need to get to Florida for the ☀️&amp; races in Daytona,,CT,Eastern Time (US & Canada)
5500,Southwest,1,@SouthwestAir @Imaginedragons please help me and my best friend get tickets to #DestinationDragons we have so much to thank them for....,,,
5501,Delta,0,"@JetBlue we have just landed, thank you anyway. Btw, flight staff on flight 654 were wonderful despite their full day and heavy load.",,CT,Quito
5502,Delta,0,“@JetBlue: Our fleet's on fleek. http://t.co/Hez4jk4ZsK” ~huh?,,"Dallas, Tx USA",Central Time (US & Canada)
5503,United,0,@united Will you be issuing an exception policy for Denver for this weekend?,,Denver,
5504,Southwest,0,@SouthwestAir Big kudos to your staff today at Dallas Love Field for lifting everyone's spirits today with all the delays and Cancelled Flightlations,,"Indianapolis, Indiana; USA",Central Time (US & Canada)
5505,American,0,@AmericanAir my key point of confusion is whether I can make this change even though the initial Flight Booking Problems was on US Airways metal?,,"Wellesley, MA",Eastern Time (US & Canada)
5506,American,0,@AmericanAir it was 1265 coming and next catching 2396 home to DCA. Let's get another great leg too tonight!,,"ÜT: 38.830712,-77.110175",Eastern Time (US & Canada)
5507,US Airways,0,@USAirways Thanks. It would be better from the gate agent at C14 in Charlotte boarding flight 1791.,"[27.96879606, -82.55192621]","Charlotte, North Carolina",Quito
5508,Virgin America,0,@VirginAmerica please provide status for flight 769.  I cant imagine it's on time as the Web indicates  dude to weather here and/or Dallas,,New York,Eastern Time (US & Canada)
5509,Southwest,0,@SouthwestAir would really like my baggage from yesterday. Employees at Akron giving me a tough time.,,"Aurora, OH",Quito
5510,US Airways,0,@USAirways @AmericanAir can someone please tell me who I have to talk to #getittogether #findurgrip,,"Stamford, Ct",Eastern Time (US & Canada)
5511,Southwest,0,@SouthwestAir Guys for real. I've been on hold for 4+ hours including one hangup. Please have someone reach out so I can get my $ back.,,"Brooklyn, NY",Eastern Time (US & Canada)
5512,American,0,@AmericanAir We've sent you more info via DM.  I truly hope you resolve this very quickly. #media #filmcrew #cnn #nbc,,"Orlando, FL ",Eastern Time (US & Canada)
5513,American,0,"@AmericanAir @dfwairport That's DFW!? OMG! Yeah cold, everywhere!",,United States of America,Eastern Time (US & Canada)
5514,US Airways,0,@USAirways needs to hire more people http://t.co/3LPVFhKy2F,,,Brussels
5515,Southwest,0,@SouthwestAir is there any estimate on when the holding for you online will end? I'm at an hour and forty minutes now. I need to rebook!!!,,"Salt Lake City, Utah",Mountain Time (US & Canada)
5516,United,0,"@united You need to change the way customer service is handled! I have been waiting for a supervisor to contact me for 17 days, what gives?",,,
5517,United,0,@united I bet @SouthwestAir doesn't turn a thirty minute delay on an original flight into a 7+ hour delayed arrive time,,"Houston, TX",Central Time (US & Canada)
5518,Delta,0,@JetBlue When are you guys doing a dualcam with @RedReserve ?,,Sub to me! ,Solomon Is.
5519,US Airways,0,@usairways Trying to go Nashville to London and just have no idea when would be a good time to fly out of Nashville right now. @AmericanAir,,London ,Central Time (US & Canada)
5520,American,0,"@AmericanAir would like to talk to someone, please follow.",,,Quito
5521,Southwest,0,@SouthwestAir unfortunately once the call was answered service was horrid. SWA was the role-model of finger pointing &amp; excuses #DISAPPOINTED,"[38.30097379, -122.30180037]","San Diego,  CA",Pacific Time (US & Canada)
5522,United,0,@united boarding a #plane would be much faster if you boarded back to front instead of front to back #MakesSense #efficiency #travel #flying,"[37.61926072, -122.38812564]","San Diego, CA",Pacific Time (US & Canada)
5523,Southwest,0,@SouthwestAir it was not - still don't know where skis are and cannot get a call back from bag svc at airport (left several msgs),,Bethesda MD,Quito
5524,Southwest,0,@SouthwestAir I'm here @ChicagoMidway airport.  I've waited 3 hours for my bag. No one knows shit. Mgmt knows nothing.  #Very mad customer,,Colorado ,
5525,US Airways,0,@USAirways been at DCA at 5 pm still here at 3 am due to mechanical issues and lack of snacks on the plane! Absolutely worse experience!,,The South,
5526,Southwest,0,@SouthwestAir Just got companion pass and trying to add companion flgt but get purchase.error.INVALID_LOYALTY_MEMBER_ACCOUNT_STATUS. Help!,,,
5527,American,0,@AmericanAir hey there me again from yesterday im still on hold,,NEONgarden,Quito
5528,United,1,@united I can't even look at you right now. I'll call you when I'm not so mad.,,Montana,Mountain Time (US & Canada)
5529,United,0,@united we still need help. Hung up on twice. Customer service rep said there is no way to help between the gate rep and phone rep.,,Michigan,Quito
5530,American,0,@AmericanAir highly disappointed in the baggage service with this merge with @USAirways you guys have lost our 1st bag and now missing items,,,
5531,Delta,0,@JetBlue 5 hours delayed now in hour increments?  Really?  &amp; as Mosaic I still have to pay $25 to use lounge during this waste of a Sunday?,,New York / Bahamas,
5532,US Airways,0,@USAirways Still waiting for another crew member. #cabinfever,"[35.2190054, -80.9427282]",,
5533,Delta,0,@JetBlue Still love you guys. But get me to Vegas already! ☀️🌴✈️🍸🎲,,"Miami, FL ",Eastern Time (US & Canada)
5534,US Airways,0,@USAirways i will be Cancelled Flighting my us airways credit card and choosing other airlines after my experience this week.,,"Hillsborough, New Jersey",Eastern Time (US & Canada)
5535,Southwest,0,@SouthwestAir love bridesmaid dancing Can't wait for you to fly into puerto Vallarta and kick united ass!,,"Houston, Texas",Central Time (US & Canada)
5536,United,0,@united kudos for not Cancelled Flightling flights from DFW this morning.   United usually first to panic...,,,Eastern Time (US & Canada)
5537,American,0,"@AmericanAir @USAirways ""but I take meds that make me severely dehydrated"" {sigh}",,BK,
5538,United,0,@united seriously? 2-4 hrs to get bags from IAD intl arvls to carousel 2 for custs w/Cancelled Flightled connects? I understand irrops but ridiculous!,,What day is it?,Quito
5539,United,0,@united care less about the person - although he walked away while I was complaining.  A man at 10p at LAX club.  More.....,,,Quito
5540,Southwest,0,@SouthwestAir Can you help me out with tickets to the Vegas event? I would be so stoked!,,,Alaska
5541,US Airways,0,@USAirways Strike Three!!! You guys suck!!!,,babynole'18,Quito
5542,American,0,@AmericanAir @carlw1980 I have followed and dm'd you. . . Please respond to my concern too. Really disappointed with customer service.,"[25.8058666, -80.126062]","London, England",Eastern Time (US & Canada)
5543,Southwest,0,@SouthwestAir finally got through. Thanks!,,"Houston, Texas",
5544,US Airways,0,@USAirways it would be nice to just pull up to the gate. Still sitting here,,Nantucket,Quito
5545,American,0,"@AmericanAir @JimDayTV no, you couldn't care less. That's why their customer service is run by bots",,Pekin,Eastern Time (US & Canada)
5546,Southwest,0,@SouthwestAir  Just picked up my bag at SEATAC all the clothes are soaking wet... #bagawim http://t.co/nGxAl9OmL6,,Seattle,
5547,Southwest,0,@SouthwestAir offering us absolutely nothing for our troubles either. Blames the @TSA,,"Springboro, Ohio",Atlantic Time (Canada)
5548,Southwest,0,@SouthwestAir would someone please DM me the customer relations number. The website has only customer service.,,Chicago,
5549,United,0,@united The DEN b44 agent (9:30am) was amazing. The MPAgent at check in? She sucks. @seanMFmadden @PeterStraubMMA @jmercadoMMA @TonySimsMMA,,,
5550,United,0,@united traveling with @MegZezzo who is injured. Gate agent in Chicago was awesome helping her. TY #roadwarrior,,"Ashtabula, OH",Central Time (US & Canada)
5551,Delta,0,@JetBlue Just looking to arrange for a nice flight from SEA to LA-ish and comparing the cost to something more direct from YVR.,,Richmond BC,Pacific Time (US & Canada)
5552,Southwest,0,@SouthwestAir Not possible to carry-on and put in a closet/overhead? Had success doing that with other airlines. Thanks,,,
5553,United,0,@united its not the way to treat your customers we had a lot of issues and it was not worth our headache we went thru,,Seattle,Hawaii
5554,Delta,0,@JetBlue two rows,,"Brooklyn, NY",Eastern Time (US & Canada)
5555,American,0,@americanair flight veers off icy runway at @dfwairport. Most DFW flights Cancelled Flighted Mon http://t.co/Q37pOWn6uv @Cowboycerrone figures right?,,,Arizona
5556,American,0,@AmericanAir did you know that suicide is the second leading cause of death among teens 10-24?,,1/1 loner squad,Eastern Time (US & Canada)
5557,US Airways,0,@USAirways where are my bags?,,,
5558,American,0,@AmericanAir None of the #LAX flights into #DFW have been Cancelled Flightled. Those landing before and after ours are fine. Completely arbitrary.,,Dallas via NYC via the OC,Central Time (US & Canada)
5559,American,0,@AmericanAir been on the phone for 47 minutes...said it would be 10...  Any advice?,,"Hutchinson, KS",Central Time (US & Canada)
5560,American,0,@AmericanAir attached original ticket. flight number was 1672. isn't the experience I thought I would have. Terrible! http://t.co/5SdlyN9MSS,,,
5561,United,1,@united we rebooked and disappointed we have to wait a whole day to start our vacation. At these fares United should have top notch service,,deep in the ❤ of Texas...,Atlantic Time (Canada)
5562,American,0,"@AmericanAir The point of the pic: If your reps struggle with the merger this much, imagine how it is for the public! http://t.co/hQdB5IRuVg",,Capitol Hill D.C. ,Eastern Time (US & Canada)
5563,US Airways,0,@USAirways Are you not even going to acknowledge that you bumped me from a flight (NOT BECAUSE OF WEATHER I AM IN ARIZONA),,"Florida Raised, NYC Based ",London
5564,US Airways,0,@USAirways But every time I call I'm on hold for 45 min and then get disconnected. Any way someone can help?,,,Eastern Time (US & Canada)
5565,American,0,@AmericanAir 6 hours to get backs back after being sat on a plane for 4 hours to have flight Cancelled Flightled with only one small drink,"[52.51012486, -2.98098622]",lydham shropshire uk,London
5566,Delta,0,"@JetBlue if you want to be helpful, find us a seat. Don't quote terms and conditions. #jetbluefail",,,
5567,American,0,"@AmericanAir Hi, did the discount award policy for credit card holders change? No longer seeing the chart of specials on the site. Thanks!",,NYC,Eastern Time (US & Canada)
5568,Southwest,0,@SouthwestAir Can you please follow so I can DM? Thx!,,"Milwaukee, WI",Atlantic Time (Canada)
5569,US Airways,0,"@USAirways If I am traveling with an infant in my lap, is there anything I need to do to notify you?",,connecticut,
5570,American,0,"@AmericanAir I'd like to apologize to the gate agent for flight AA76, I was not aware that zone 1 was after the nine other precious gems.",,,Arizona
5571,United,0,"@united @baldordash Rebooked,arrived 8 hours Late Flightr.  Last year 9 hrs to San Diego and the no inflight entertainment!",,,
5572,Southwest,0,@SouthwestAir Hi do you know why WN4287 is already delayed until 9:35pm tonight? Thanks !,,"Buffalo, NY",Atlantic Time (Canada)
5573,US Airways,1,@USAirways in 140 characters? Yea right.   Thanks for patronizing.,,colorado,Central Time (US & Canada)
5574,US Airways,0,@USAirways Then told to offload because the captain was over hours? This has been a terrible experience.,,DC,Eastern Time (US & Canada)
5575,United,0,"@united Supposedly, they're out for delivery. I'll believe it when I see it.",,St. Pete,Eastern Time (US & Canada)
5576,American,0,@AmericanAir TSA. When I tried to check in the things I've bought your people told me it was Late Flight to do it. So... I want my things back,,,Buenos Aires
5577,United,0,@united this is me and my partners first trip to #NYC I bought the tickets at the same time Please seat us next to each other ConF# ILC0HP,,"Orlando, Florida",
5578,US Airways,0,"@USAirways - the worst! Hold time crazy, agents horrible, no accountability! #USAIRsucks",,Arizona,Arizona
5579,United,0,"@united 3 days Late Flightr and my bag has not left IAD, United is not helping at all. Everyone tells me a different story",,Lees Summit,Mountain Time (US & Canada)
5580,United,0,@united currently crying... I wanted to ski tomorrow but prolly not. Just a boy tryna fulfill his dreams,"[45.67922693, -111.04839797]",GLP,Eastern Time (US & Canada)
5581,Delta,0,@JetBlue lots of people scratching heads and looking at screens ignoring passengers,"[40.77471899, -73.86957658]",ft Lauderdale,
5582,American,0,@AmericanAir when will the merging of miles between you and @USAirways be complete? Wasn't it this month?,,,Eastern Time (US & Canada)
5583,US Airways,0,@USAirways can you help us figure out our correct six digit confirmation number?,,"cincinnati, ohio",
5584,US Airways,0,@USAirways I've been standing on a very crowded bus for the past 30 mins for DCA-PIT. HELP! @AmericanAir http://t.co/jasKYPLWt5,,"Washington, DC, USA",Atlantic Time (Canada)
5585,Southwest,1,@SouthwestAir is anyone answering phones to rebook Cancelled Flightled flights?,,LA // DC // LA,Pacific Time (US & Canada)
5586,Delta,0,@JetBlue I don't have enough hands to count the number of times something like this has delayed my flight with you guys. Very disappointed.,,New York City,Eastern Time (US & Canada)
5587,American,0,@AmericanAir why don't you take care of @Cowboycerrone flight screw ups,,"Sarasota, FL",
5588,US Airways,0,@USAirways there has been NO one at the Yuma ticket counter for 30 minutes and there are about 30 people in line. Terrible service!!!,,"Monterey County, CA",Arizona
5589,Delta,0,@JetBlue all taken care of .... Other then the dropped call and the total half hour wait #love #jetblue,,Merrick,America/New_York
5590,United,0,"@united 4994 out of Jackson, Wyoming... Delayed by no pilots.. Full toilets.. Deplaned 2ndary to mechanical fail.. Cancelled Flightled flight pending",,,
5591,US Airways,0,"@USAirways Hi, can you attach my AA FF# 94LXA62 to reservation E2KVM4. Thansk!",,"New York, NY",Eastern Time (US & Canada)
5592,United,0,@united look at all the delta flights that landed while your pilots claimed they couldn't fly 6232 to JAC. http://t.co/6Kp4m0R1f7,,,
5593,Delta,0,how sway how “@JetBlue: Our fleet's on fleek. http://t.co/tQc96tKcI9”,,"ÜT: 40.645173,-73.898268",Eastern Time (US & Canada)
5594,US Airways,0,"@USAirways Empty 1st class, Chairman can't move up due 2 silly award travel rule trumping common sense - customer service fail again!",,New York/N. Carolina,Eastern Time (US & Canada)
5595,US Airways,0,@USAirways She was put on hold on that number for a loooooong time too.  No help. #lostandforgotten,,"New Haven, CT",Mountain Time (US & Canada)
5596,US Airways,0,@USAirways just Cancelled Flighted my flight and told me to call to rebook. Been on hold for 48 minutes at 4 am and still waiting,,,
5597,Southwest,0,@SouthwestAir same here. Would appreciate a follow so I can DM my info to figure out what I am supposed to do.,,KC,
5598,Delta,0,@JetBlue Yup. MCO. 82°!!,,"40.741909,-73.997189",Eastern Time (US & Canada)
5599,United,1,@united @AmericanAir so that's it? It just ends there? Come on! I traveled for literally an extra day and a half because of this!,,,Pacific Time (US & Canada)
5600,Delta,0,@JetBlue Why close prechk at 8PM on a Sunday at JFK?  #annoying,,,Central Time (US & Canada)
5601,United,0,"@united I just sent an email to Customer Care, telling them I may have to break up with you 😢. I sincerely hope they can help me!!",,,Hawaii
5602,American,0,@AmericanAir Took a flight yesterday fron TPA-DFW-AUS. Bag went to IAH. Today bag went to IAH-DFW and then back to IAH. Still no bag!,,,Eastern Time (US & Canada)
5603,Southwest,0,"@SouthwestAir i live in the southwest, Imagine Dragons is my favorite band, and i met my 2bestfriends thanks to them. it would be amazing +",,,
5604,US Airways,0,@USAirways Absolutely!! The staff was amazing!!,"[36.08576903, -115.14953095]","Lima, OH",Eastern Time (US & Canada)
5605,Southwest,0,"@SouthwestAir yeah... that's not what happened. I'm really pissed. This is the kind of thing I expect from US or Austrian, not you.",,"Tempe, AZ & World Wide",Tehran
5606,Virgin America,0,"@VirginAmerica has getaway deals through May, from $59 one-way. Lots of cool cities http://t.co/tZZJhuIbCH #CheapFlights #FareCompare",,"Washington, DC",Eastern Time (US & Canada)
5607,American,0,@AmericanAir is there anyone online that can help... the flight leaves in 3 hrs,,cali bound,Central Time (US & Canada)
5608,Delta,0,@JetBlue I understand but wish you would have announced the delay 2 hours earlier vs sitting for 2 hrs at MCO,,,Central Time (US & Canada)
5609,American,0,@AmericanAir try contacting everyone on that flight with a refund offer and we might believe you are sincere,,,
5610,United,0,@united I did. The AC went on for about 20 minutes before returning to the Mojave Desert. #PressureCooker #HeatTrap,"[29.7421541, -95.5600896]","Houston, TX",America/Chicago
5611,United,0,@united well for a start it would be nice if your ticket was actually in the system when you change a flight,,"ÜT: 50.97861,-114.000116",Mountain Time (US & Canada)
5612,American,0,@AmericanAir AA2416 on time and awesome flight. Great job American!,"[25.79101279, -80.28861743]",,Eastern Time (US & Canada)
5613,United,0,@united 1k and had problem getting out of FLL to IAH  sent DM to you about making my connection  please let me know,,,
5614,Delta,0,@JetBlue Flight 1951. Bags haven't come and we landed 30 minutes ago.,,"Boston, MA",Eastern Time (US & Canada)
5615,Delta,0,@JetBlue wondering if it's possible for my colleague and I to get on an earlier flight LAX&gt;JFK tomorrow. Can you help?,,"New York, NY",Eastern Time (US & Canada)
5616,Southwest,0,.@SouthwestAir  I finally hung up after 2 hours and was not able to get the flight I needed. #stuckintampa 😞,,"Washington, DC/Austin, Texas",
